csv_file,variable,row,data_column,mimic,ucmc,n_sites_reporting,n_sites_small
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,simv,2019,,36,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,simv,2018,,31,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,volume support,2024,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,volume support,2021,,12,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,volume support,2023,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,volume support,2020,,13,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,volume support,2022,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,volume support,2019,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,volume support,2018,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure-regulated volume control,2024,,21,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure-regulated volume control,2023,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure-regulated volume control,2022,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure-regulated volume control,2019,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,pressure-regulated volume control,2018,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,blow by,2021,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,blow by,2023,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,blow by,2022,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,blow by,2019,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Initial ventilator mode,blow by,2018,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,extubated,2024,,1367,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,extubated,2021,,1442,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,extubated,2023,,1418,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,extubated,2020,,1337,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,extubated,2022,,1593,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,extubated,2019,,1287,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,extubated,2018,,1205,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,discharged_on_imv,2024,,876,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,discharged_on_imv,2021,,680,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,discharged_on_imv,2023,,876,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,discharged_on_imv,2020,,578,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,discharged_on_imv,2022,,604,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,discharged_on_imv,2019,,509,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,discharged_on_imv,2018,,484,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,death_on_imv,2024,,572,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,death_on_imv,2021,,555,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,death_on_imv,2023,,554,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,death_on_imv,2020,,518,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,death_on_imv,2022,,540,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,death_on_imv,2019,,387,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,death_on_imv,2018,,354,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,failed_attempt,2024,,89,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,failed_attempt,2021,,67,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,failed_attempt,2023,,66,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,failed_attempt,2020,,66,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,failed_attempt,2022,,94,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,failed_attempt,2019,,53,1,0
tableone/strata/icu/table_one_icu_by_year.csv,Extubation outcome,failed_attempt,2018,,35,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Pre-admit IMV (excluded from time-to-extubation), n (%)",2024,,1056,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Pre-admit IMV (excluded from time-to-extubation), n (%)",2021,,960,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Pre-admit IMV (excluded from time-to-extubation), n (%)",2023,,1131,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Pre-admit IMV (excluded from time-to-extubation), n (%)",2020,,906,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Pre-admit IMV (excluded from time-to-extubation), n (%)",2022,,1014,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Pre-admit IMV (excluded from time-to-extubation), n (%)",2019,,532,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Pre-admit IMV (excluded from time-to-extubation), n (%)",2018,,498,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Intubated ≤24hr of admission, n (%)",2024,,643,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Intubated ≤24hr of admission, n (%)",2021,,589,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Intubated ≤24hr of admission, n (%)",2023,,615,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Intubated ≤24hr of admission, n (%)",2020,,532,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Intubated ≤24hr of admission, n (%)",2022,,597,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Intubated ≤24hr of admission, n (%)",2019,,474,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Intubated ≤24hr of admission, n (%)",2018,,426,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Reintubation (≥2 IMV episodes), n (%)",2024,,433,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Reintubation (≥2 IMV episodes), n (%)",2021,,433,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Reintubation (≥2 IMV episodes), n (%)",2023,,457,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Reintubation (≥2 IMV episodes), n (%)",2020,,392,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Reintubation (≥2 IMV episodes), n (%)",2022,,490,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Reintubation (≥2 IMV episodes), n (%)",2019,,332,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Reintubation (≥2 IMV episodes), n (%)",2018,,284,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Extubation failure ≤48hr, n (% of extubated)",2024,,305,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Extubation failure ≤48hr, n (% of extubated)",2021,,284,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Extubation failure ≤48hr, n (% of extubated)",2023,,300,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Extubation failure ≤48hr, n (% of extubated)",2020,,258,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Extubation failure ≤48hr, n (% of extubated)",2022,,318,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Extubation failure ≤48hr, n (% of extubated)",2019,,212,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Extubation failure ≤48hr, n (% of extubated)",2018,,176,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2024,,3441,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2021,,2920,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2023,,3203,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2020,,2320,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2022,,2994,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2019,,1999,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2018,,1614,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"Vasopressor encounters, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2024,,2311,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2021,,1903,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2023,,2118,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2020,,1610,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2022,,2000,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2019,,1363,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2018,,1071,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Norepinephrine, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2024,,630,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2021,,709,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2023,,630,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2020,,555,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2022,,714,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2019,,549,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2018,,556,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Epinephrine, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2024,,2028,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2021,,1703,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2023,,1925,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2020,,1252,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2022,,1785,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2019,,1000,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2018,,641,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Phenylephrine, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2024,,1138,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2021,,1057,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2023,,1064,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2020,,897,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2022,,1058,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2019,,764,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2018,,586,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressin, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2024,,322,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2021,,533,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2023,,346,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2020,,459,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2022,,464,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2019,,543,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2018,,547,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Dopamine, n (%)",2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2024,,3269,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2021,,2928,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2023,,3146,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2020,,2532,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2022,,3025,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2019,,2262,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2018,,2155,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Propofol,2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2024,,109,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2021,,174,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2023,,82,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2020,,172,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2022,,168,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2019,,137,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2018,,160,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Midazolam,2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2024,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2021,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2023,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2020,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2022,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2019,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2018,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Lorazepam,2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2024,,1325,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2021,,1244,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2023,,1210,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2020,,1496,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2022,,1232,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2019,,1300,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2018,,1053,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Dexmedetomidine,2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2024,,2007,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2021,,1790,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2023,,1953,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2020,,1565,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2022,,1896,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2019,,1405,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2018,,946,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Fentanyl,2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2024,,76,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2021,,126,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2023,,54,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2020,,102,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2022,,97,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2019,,67,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2018,,68,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Cisatracurium,2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2024,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2021,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2023,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2020,,23,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2022,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2019,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2018,,<10,1,1
tableone/strata/icu/table_one_icu_by_year.csv,,  Rocuronium,2025,,0,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressors, n (%)",2024,,2304,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressors, n (%)",2021,,1945,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressors, n (%)",2023,,2157,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressors, n (%)",2020,,1578,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressors, n (%)",2022,,2065,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressors, n (%)",2019,,1313,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"  Vasopressors, n (%)",2018,,1147,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Norepinephrine, n (%)",2024,,1812,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Norepinephrine, n (%)",2021,,1507,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Norepinephrine, n (%)",2023,,1658,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Norepinephrine, n (%)",2020,,1288,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Norepinephrine, n (%)",2022,,1617,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Norepinephrine, n (%)",2019,,1067,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Norepinephrine, n (%)",2018,,848,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Epinephrine, n (%)",2024,,583,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Epinephrine, n (%)",2021,,651,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Epinephrine, n (%)",2023,,579,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Epinephrine, n (%)",2020,,521,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Epinephrine, n (%)",2022,,658,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Epinephrine, n (%)",2019,,512,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Epinephrine, n (%)",2018,,525,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Phenylephrine, n (%)",2024,,1299,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Phenylephrine, n (%)",2021,,1099,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Phenylephrine, n (%)",2023,,1270,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Phenylephrine, n (%)",2020,,800,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Phenylephrine, n (%)",2022,,1192,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Phenylephrine, n (%)",2019,,647,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Phenylephrine, n (%)",2018,,462,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Vasopressin, n (%)",2024,,1005,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Vasopressin, n (%)",2021,,917,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Vasopressin, n (%)",2023,,953,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Vasopressin, n (%)",2020,,792,1,0
tableone/strata/icu/table_one_icu_by_year.csv,,"    Vasopressin, n (%)",2022,,944,1,0
